date,Nr,open,high,low,close,sum_vol,time,dir,cross_idx
2018-09-04,0,115.96,115.96,115.85,115.9,1000,09:31:13,0.0,175.0
2018-09-04,8,115.87,115.87,115.85,115.85,3680,09:35:41,0.0,0.0
2018-09-04,11,115.86,115.89,115.8528,115.86,1450,09:35:45,0.0,0.0
2018-09-04,19,115.86,115.88,115.86,115.88,1139,09:36:45,0.0,0.0
2018-09-04,27,115.87,115.87,115.79,115.8,1000,09:38:45,0.0,0.0
2018-09-04,34,115.8,115.84,115.8,115.84,1022,09:39:28,0.0,0.0
2018-09-04,43,115.83,115.83,115.83,115.83,1400,09:40:09,0.0,0.0
2018-09-04,47,115.82,115.82,115.82,115.82,1000,09:40:09,0.0,0.0
2018-09-04,51,115.82,115.82,115.78,115.78,1000,09:40:09,0.0,0.0
2018-09-04,56,115.78,115.78,115.78,115.78,1300,09:40:32,0.0,0.0
2018-09-04,58,115.78,115.79,115.78,115.78,1100,09:40:33,0.0,0.0
2018-09-04,63,115.78,115.78,115.78,115.78,1100,09:40:45,0.0,0.0
2018-09-04,66,115.77,115.77,115.75,115.76,1277,09:40:52,0.0,0.0
2018-09-04,71,115.76,115.76,115.72,115.73,1600,09:41:49,0.0,0.0
2018-09-04,77,115.73,115.73,115.72,115.73,1254,09:42:20,0.0,0.0
2018-09-04,82,115.73,115.74,115.72,115.74,1500,09:42:26,0.0,0.0
2018-09-04,88,115.73,115.74,115.73,115.74,1200,09:42:46,0.0,0.0
2018-09-04,93,115.74,115.75,115.74,115.75,1000,09:42:46,0.0,0.0
2018-09-04,101,115.75,115.75,115.75,115.75,1600,09:43:23,0.0,0.0
2018-09-04,102,115.75,115.75,115.75,115.75,1500,09:43:23,0.0,0.0
2018-09-04,106,115.75,115.75,115.75,115.75,1000,09:43:27,0.0,0.0
2018-09-04,109,115.75,115.75,115.74,115.75,1300,09:43:27,0.0,0.0
2018-09-04,115,115.75,115.75,115.75,115.75,1200,09:43:42,0.0,0.0
2018-09-04,117,115.75,115.78,115.75,115.78,1300,09:43:42,0.0,0.0
2018-09-04,120,115.78,115.79,115.78,115.79,1000,09:43:47,0.0,0.0
2018-09-04,124,115.79,115.8,115.79,115.8,1000,09:43:47,0.0,0.0
2018-09-04,128,115.8,115.8,115.79,115.79,1000,09:43:47,0.0,0.0
2018-09-04,132,115.78,115.79,115.78,115.79,1288,09:44:12,0.0,0.0
2018-09-04,138,115.8,115.8,115.72,115.72,2100,09:44:40,0.0,0.0
2018-09-04,146,115.72,115.72,115.72,115.72,1700,09:46:27,0.0,404.0
2018-09-04,149,115.72,115.72,115.72,115.72,1300,09:46:27,0.0,404.0
2018-09-04,151,115.73,115.74,115.73,115.73,1073,09:46:28,0.0,416.0
2018-09-04,159,115.71,115.71,115.64,115.64,1585,09:48:22,0.0,399.0
2018-09-04,166,115.64,115.64,115.64,115.64,1600,09:49:55,0.0,393.0
2018-09-04,171,115.64,115.64,115.64,115.64,1000,09:50:11,0.0,393.0
2018-09-04,173,115.64,115.64,115.61,115.61,1000,09:50:11,0.0,393.0
2018-09-04,177,115.61,115.61,115.61,115.61,1100,09:50:30,0.0,377.0
2018-09-04,180,115.61,115.62,115.61,115.62,1100,09:50:30,0.0,377.0
2018-09-04,183,115.62,115.62,115.61,115.61,1408,09:50:30,0.0,377.0
2018-09-04,186,115.6199,115.6199,115.58,115.58,1042,09:50:41,0.0,377.0
2018-09-04,190,115.59,115.59,115.59,115.59,1100,09:50:51,0.0,373.0
2018-09-04,191,115.59,115.59,115.59,115.59,1800,09:50:51,0.0,373.0
2018-09-04,194,115.61,115.69,115.61,115.69,1215,09:51:32,0.0,377.0
2018-09-04,201,115.72,115.77,115.72,115.77,1078,09:55:11,0.0,404.0
2018-09-04,207,115.76,115.76,115.7165,115.7165,1160,09:56:27,0.0,426.0
2018-09-04,214,115.72,115.79,115.72,115.79,1300,09:57:17,0.0,404.0
2018-09-04,222,115.8,115.81,115.79,115.79,1000,10:00:00,0.0,0.0
2018-09-04,227,115.79,115.82,115.79,115.82,1000,10:00:00,0.0,0.0
2018-09-04,233,115.8,115.83,115.79,115.83,1000,10:00:00,0.0,0.0
2018-09-04,242,115.83,115.83,115.79,115.79,1000,10:00:00,0.0,0.0
2018-09-04,249,115.83,115.84,115.79,115.79,1800,10:00:00,0.0,0.0
2018-09-04,257,115.85,115.87,115.78,115.78,1000,10:00:00,0.0,0.0
2018-09-04,265,115.8,115.87,115.8,115.87,1070,10:00:00,0.0,0.0
2018-09-04,270,115.87,115.87,115.86,115.86,1000,10:00:00,0.0,0.0
2018-09-04,273,115.86,115.86,115.85,115.86,1397,10:00:00,0.0,0.0
2018-09-04,277,115.87,115.87,115.86,115.86,1100,10:00:00,0.0,0.0
2018-09-04,281,115.86,115.86,115.85,115.86,1348,10:00:00,0.0,0.0
2018-09-04,287,115.84,115.88,115.78,115.87,1200,10:00:00,0.0,0.0
2018-09-04,295,115.87,115.9,115.8312,115.87,1428,10:00:06,0.0,0.0
2018-09-04,300,115.86,115.87,115.85,115.85,1000,10:01:20,0.0,0.0
2018-09-04,305,115.85,115.87,115.83,115.835,1121,10:01:20,0.0,0.0
2018-09-04,312,115.88,115.9,115.88,115.9,1500,10:02:46,0.0,0.0
2018-09-04,315,115.9,115.9,115.9,115.9,1700,10:03:25,0.0,0.0
2018-09-04,318,115.9,115.91,115.89,115.89,1000,10:03:25,0.0,0.0
2018-09-04,324,115.9,115.9,115.88,115.88,1369,10:03:50,0.0,0.0
2018-09-04,331,115.88,115.88,115.85,115.86,1000,10:04:12,0.0,0.0
2018-09-04,338,115.87,115.9,115.87,115.88,1006,10:06:07,0.0,0.0
2018-09-04,345,115.91,115.92,115.9,115.9,1082,10:08:41,0.0,0.0
2018-09-04,349,115.9,115.92,115.895,115.92,1100,10:09:40,0.0,0.0
2018-09-04,355,115.92,115.93,115.9,115.93,1100,10:09:48,0.0,0.0
2018-09-04,365,115.92,115.93,115.91,115.91,1013,10:13:01,0.0,0.0
2018-09-04,373,115.94,115.97,115.94,115.97,1578,10:14:05,0.0,0.0
2018-09-04,379,115.97,115.97,115.97,115.97,1100,10:14:21,0.0,0.0
2018-09-04,382,115.97,115.97,115.95,115.9541,1175,10:14:21,0.0,0.0
2018-09-04,387,115.95,116.019,115.95,115.99,1078,10:15:26,0.0,0.0
2018-09-04,397,116.01,116.06,116.01,116.06,1107,10:19:38,0.0,0.0
2018-09-04,402,116.06,116.0686,116.06,116.06,1178,10:21:29,0.0,0.0
2018-09-04,407,116.06,116.06,116.06,116.06,1221,10:21:52,0.0,0.0
2018-09-04,411,116.06,116.06,116.05,116.05,1076,10:21:52,0.0,0.0
2018-09-04,414,116.06,116.1,116.06,116.09,1000,10:21:52,0.0,0.0
2018-09-04,422,116.1,116.12,116.097,116.0999,1086,10:22:50,0.0,0.0
2018-09-04,430,116.0601,116.0601,116.05,116.05,1033,10:24:31,0.0,0.0
2018-09-04,437,116.05,116.06,116.04,116.04,1076,10:24:48,0.0,0.0
2018-09-04,442,116.05,116.05,116.0,116.0,1016,10:24:53,0.0,0.0
2018-09-04,450,116.01,116.01,115.94,115.94,1066,10:27:12,0.0,0.0
2018-09-04,460,115.94,115.96,115.94,115.96,1000,10:28:39,0.0,0.0
2018-09-04,468,115.96,115.9612,115.95,115.95,1041,10:30:05,0.0,0.0
2018-09-04,475,115.93,115.95,115.93,115.9327,1219,10:31:53,0.0,0.0
2018-09-04,483,115.93,115.97,115.92,115.9446,1339,10:32:47,0.0,0.0
2018-09-04,490,115.94,115.9401,115.9315,115.9401,1031,10:35:32,0.0,0.0
2018-09-04,495,115.93,115.93,115.915,115.915,1000,10:36:48,0.0,0.0
2018-09-04,499,115.919,115.919,115.88,115.8827,2270,10:37:01,0.0,0.0
2018-09-04,506,115.8922,115.905,115.88,115.89,1093,10:37:40,0.0,0.0
2018-09-04,513,115.89,115.89,115.88,115.88,1000,10:41:35,0.0,0.0
2018-09-04,520,115.93,115.94,115.93,115.94,1100,10:42:18,0.0,0.0
2018-09-04,523,115.94,115.94,115.91,115.91,1234,10:42:19,0.0,0.0
2018-09-04,529,115.909,115.92,115.909,115.92,1071,10:43:18,0.0,0.0
2018-09-04,532,115.92,115.92,115.92,115.92,1200,10:43:28,0.0,0.0
2018-09-04,536,115.92,115.94,115.91,115.91,1105,10:43:28,0.0,0.0
2018-09-04,541,115.91,115.91,115.88,115.88,1000,10:45:00,0.0,0.0
2018-09-04,547,115.92,115.9436,115.92,115.9436,1589,10:47:01,0.0,0.0
2018-09-04,552,115.97,116.02,115.97,116.02,1000,10:49:30,0.0,0.0
